# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,1,11,PLAYER_SESSION_CREATE,1720333701496,0,
56,1,11,REQ_HOME_START,1720333701496,4,
56,1,11,REQ_HOME_END,1720333701633,4,
56,1,11,REQ_GET_START,1720333701633,5,
56,1,11,REQ_GET_END,1720333701636,5,
56,1,11,REQ_GET_START,1720333701636,6,
56,1,11,REQ_GET_END,1720333701650,6,
56,1,11,REQ_GET_START,1720333701650,7,
56,1,11,REQ_GET_END,1720333701657,7,
56,1,11,REQ_GET_START,1720333701657,8,
56,1,11,REQ_GET_END,1720333701659,8,
56,1,11,REQ_GET_START,1720333701660,9,
56,1,11,REQ_GET_END,1720333701664,9,
56,1,11,REQ_GET_START,1720333701664,10,
56,1,11,REQ_GET_END,1720333701675,10,
56,1,11,WS_OPEN_START,1720333701676,11,
56,1,11,WS_OPEN_END,1720333701678,11,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333701679,12,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333701707,12,
56,1,11,REQ_GET_START,1720333701707,12,
56,1,11,REQ_GET_END,1720333701715,12,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333701715,13,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333701733,13,
56,1,11,WS_SEND_START,1720333701733,13,
56,1,11,WS_SEND_END,1720333701734,13,
56,1,11,WS_RECV_INIT_START,1720333701734,14,
56,1,11,WS_RECV_INIT_END,1720333701734,14,
56,1,11,WS_RECV_START,1720333701734,15,
56,1,11,WS_RECV_END,1720333701821,15,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333701821,16,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333703481,16,
56,1,11,WS_SEND_START,1720333703481,16,
56,1,11,WS_SEND_END,1720333703481,16,
56,1,11,WS_RECV_START,1720333703481,17,
56,1,11,WS_RECV_END,1720333703527,17,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333703527,18,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333704278,18,
56,1,11,WS_SEND_START,1720333704278,18,
56,1,11,WS_SEND_END,1720333704278,18,
56,1,11,WS_RECV_START,1720333704278,19,
56,1,11,WS_RECV_END,1720333704385,19,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333704385,20,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333705057,20,
56,1,11,WS_SEND_START,1720333705057,20,
56,1,11,WS_SEND_END,1720333705057,20,
56,1,11,WS_RECV_START,1720333705057,21,
56,1,11,WS_RECV_END,1720333705125,21,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333705125,22,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333706568,22,
56,1,11,WS_SEND_START,1720333706568,22,
56,1,11,WS_SEND_END,1720333706568,22,
56,1,11,WS_RECV_START,1720333706568,23,
56,1,11,WS_RECV_END,1720333706625,23,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333706625,24,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333707008,24,
56,1,11,WS_SEND_START,1720333707008,24,
56,1,11,WS_SEND_END,1720333707008,24,
56,1,11,WS_RECV_START,1720333707008,25,
56,1,11,WS_RECV_END,1720333707113,25,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333707113,26,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333707446,26,
56,1,11,WS_SEND_START,1720333707446,26,
56,1,11,WS_SEND_END,1720333707447,26,
56,1,11,WS_RECV_START,1720333707447,27,
56,1,11,WS_RECV_END,1720333707547,27,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333707547,28,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333707958,28,
56,1,11,WS_SEND_START,1720333707958,28,
56,1,11,WS_SEND_END,1720333707958,28,
56,1,11,WS_RECV_START,1720333707958,29,
56,1,11,WS_RECV_END,1720333708057,29,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333708057,30,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333708777,30,
56,1,11,WS_SEND_START,1720333708777,30,
56,1,11,WS_SEND_END,1720333708777,30,
56,1,11,WS_RECV_START,1720333708777,31,
56,1,11,WS_RECV_END,1720333708880,31,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333708880,32,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333710027,32,
56,1,11,WS_SEND_START,1720333710027,32,
56,1,11,WS_SEND_END,1720333710028,32,
56,1,11,WS_RECV_START,1720333710028,33,
56,1,11,WS_RECV_END,1720333710080,33,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333710080,34,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333710876,34,
56,1,11,WS_SEND_START,1720333710876,34,
56,1,11,WS_SEND_END,1720333710876,34,
56,1,11,WS_RECV_START,1720333710876,35,
56,1,11,WS_RECV_END,1720333710934,35,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333710934,36,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333711532,36,
56,1,11,REQ_GET_START,1720333711532,36,
56,1,11,REQ_GET_END,1720333711536,36,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333711536,37,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333711547,37,
56,1,11,WS_SEND_START,1720333711547,37,
56,1,11,WS_SEND_END,1720333711547,37,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333711547,38,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333711562,38,
56,1,11,WS_SEND_START,1720333711562,38,
56,1,11,WS_SEND_END,1720333711562,38,
56,1,11,WS_RECV_START,1720333711562,39,
56,1,11,WS_RECV_END,1720333711563,39,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333711563,40,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333713109,40,
56,1,11,WS_SEND_START,1720333713109,40,
