# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,4,7,PLAYER_SESSION_CREATE,1720333612919,0,
39,4,7,REQ_HOME_START,1720333612919,4,
39,4,7,REQ_HOME_END,1720333613064,4,
39,4,7,REQ_GET_START,1720333613064,5,
39,4,7,REQ_GET_END,1720333613067,5,
39,4,7,REQ_GET_START,1720333613067,6,
39,4,7,REQ_GET_END,1720333613090,6,
39,4,7,REQ_GET_START,1720333613090,7,
39,4,7,REQ_GET_END,1720333613104,7,
39,4,7,REQ_GET_START,1720333613104,8,
39,4,7,REQ_GET_END,1720333613107,8,
39,4,7,REQ_GET_START,1720333613108,9,
39,4,7,REQ_GET_END,1720333613112,9,
39,4,7,REQ_GET_START,1720333613112,10,
39,4,7,REQ_GET_END,1720333613120,10,
39,4,7,WS_OPEN_START,1720333613120,11,
39,4,7,WS_OPEN_END,1720333613124,11,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333613124,12,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333613152,12,
39,4,7,REQ_GET_START,1720333613152,12,
39,4,7,REQ_GET_END,1720333613163,12,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333613163,13,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333613181,13,
39,4,7,WS_SEND_START,1720333613181,13,
39,4,7,WS_SEND_END,1720333613181,13,
39,4,7,WS_RECV_INIT_START,1720333613181,14,
39,4,7,WS_RECV_INIT_END,1720333613182,14,
39,4,7,WS_RECV_START,1720333613182,15,
39,4,7,WS_RECV_END,1720333613250,15,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333613250,16,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333614910,16,
39,4,7,WS_SEND_START,1720333614911,16,
39,4,7,WS_SEND_END,1720333614911,16,
39,4,7,WS_RECV_START,1720333614911,17,
39,4,7,WS_RECV_END,1720333615029,17,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333615029,18,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333615780,18,
39,4,7,WS_SEND_START,1720333615780,18,
39,4,7,WS_SEND_END,1720333615781,18,
39,4,7,WS_RECV_START,1720333615781,19,
39,4,7,WS_RECV_END,1720333615859,19,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333615859,20,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333616530,20,
39,4,7,WS_SEND_START,1720333616530,20,
39,4,7,WS_SEND_END,1720333616530,20,
39,4,7,WS_RECV_START,1720333616530,21,
39,4,7,WS_RECV_END,1720333616582,21,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333616582,22,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333618025,22,
39,4,7,WS_SEND_START,1720333618025,22,
39,4,7,WS_SEND_END,1720333618025,22,
39,4,7,WS_RECV_START,1720333618025,23,
39,4,7,WS_RECV_END,1720333618071,23,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333618071,24,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333618454,24,
39,4,7,WS_SEND_START,1720333618455,24,
39,4,7,WS_SEND_END,1720333618455,24,
39,4,7,WS_RECV_START,1720333618455,25,
39,4,7,WS_RECV_END,1720333618518,25,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333618518,26,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333618851,26,
39,4,7,WS_SEND_START,1720333618851,26,
39,4,7,WS_SEND_END,1720333618852,26,
39,4,7,WS_RECV_START,1720333618852,27,
39,4,7,WS_RECV_END,1720333618947,27,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333618948,28,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333619359,28,
39,4,7,WS_SEND_START,1720333619359,28,
39,4,7,WS_SEND_END,1720333619359,28,
39,4,7,WS_RECV_START,1720333619359,29,
39,4,7,WS_RECV_END,1720333619410,29,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333619410,30,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333620130,30,
39,4,7,WS_SEND_START,1720333620130,30,
39,4,7,WS_SEND_END,1720333620130,30,
39,4,7,WS_RECV_START,1720333620130,31,
39,4,7,WS_RECV_END,1720333620223,31,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333620223,32,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333621370,32,
39,4,7,WS_SEND_START,1720333621371,32,
39,4,7,WS_SEND_END,1720333621371,32,
39,4,7,WS_RECV_START,1720333621371,33,
39,4,7,WS_RECV_END,1720333621417,33,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333621417,34,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333622212,34,
39,4,7,WS_SEND_START,1720333622212,34,
39,4,7,WS_SEND_END,1720333622212,34,
39,4,7,WS_RECV_START,1720333622212,35,
39,4,7,WS_RECV_END,1720333622306,35,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333622306,36,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333622904,36,
39,4,7,REQ_GET_START,1720333622904,36,
39,4,7,REQ_GET_END,1720333622909,36,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333622909,37,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333622920,37,
39,4,7,WS_SEND_START,1720333622920,37,
39,4,7,WS_SEND_END,1720333622920,37,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333622920,38,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333622935,38,
39,4,7,WS_SEND_START,1720333622935,38,
39,4,7,WS_SEND_END,1720333622935,38,
39,4,7,WS_RECV_START,1720333622935,39,
39,4,7,WS_RECV_END,1720333622935,39,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333622935,40,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333624482,40,
39,4,7,WS_SEND_START,1720333624482,40,
39,4,7,WS_SEND_END,1720333624482,40,
39,4,7,WS_RECV_START,1720333624482,41,
39,4,7,WS_RECV_END,1720333624543,41,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333624543,42,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333626267,42,
39,4,7,WS_SEND_START,1720333626267,42,
39,4,7,WS_SEND_END,1720333626267,42,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333626267,43,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333626278,43,
39,4,7,WS_SEND_START,1720333626279,43,
39,4,7,WS_SEND_END,1720333626279,43,
39,4,7,WS_RECV_START,1720333626279,44,
39,4,7,WS_RECV_END,1720333626281,44,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333626281,45,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333627057,45,
39,4,7,WS_SEND_START,1720333627057,45,
39,4,7,WS_SEND_END,1720333627057,45,
39,4,7,WS_RECV_START,1720333627057,46,
39,4,7,WS_RECV_END,1720333627128,46,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333627128,47,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333627763,47,
39,4,7,WS_SEND_START,1720333627763,47,
39,4,7,WS_SEND_END,1720333627764,47,
39,4,7,WS_RECV_START,1720333627764,48,
39,4,7,WS_RECV_END,1720333627790,48,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333627790,49,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333629106,49,
39,4,7,WS_SEND_START,1720333629106,49,
39,4,7,WS_SEND_END,1720333629106,49,
39,4,7,WS_RECV_START,1720333629106,50,
39,4,7,WS_RECV_END,1720333629121,50,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333629121,51,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333630159,51,
39,4,7,WS_SEND_START,1720333630159,51,
39,4,7,WS_SEND_END,1720333630159,51,
39,4,7,WS_RECV_START,1720333630159,52,
39,4,7,WS_RECV_END,1720333630183,52,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333630183,53,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333630631,53,
39,4,7,WS_SEND_START,1720333630631,53,
39,4,7,WS_SEND_END,1720333630632,53,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333630632,54,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333630658,54,
39,4,7,WS_SEND_START,1720333630658,54,
39,4,7,WS_SEND_END,1720333630658,54,
39,4,7,WS_RECV_START,1720333630658,55,
39,4,7,WS_RECV_END,1720333630658,55,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333630658,56,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333632498,56,
39,4,7,WS_SEND_START,1720333632498,56,
39,4,7,WS_SEND_END,1720333632498,56,
39,4,7,WS_RECV_START,1720333632498,57,
39,4,7,WS_RECV_END,1720333632543,57,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333632543,58,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333633419,58,
39,4,7,WS_SEND_START,1720333633419,58,
39,4,7,WS_SEND_END,1720333633419,58,
39,4,7,WS_RECV_START,1720333633419,59,
39,4,7,WS_RECV_END,1720333633527,59,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333633527,60,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333634242,60,
39,4,7,WS_SEND_START,1720333634242,60,
39,4,7,WS_SEND_END,1720333634242,60,
39,4,7,WS_RECV_START,1720333634242,61,
39,4,7,WS_RECV_END,1720333634259,61,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333634259,62,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333634797,62,
39,4,7,WS_SEND_START,1720333634797,62,
39,4,7,WS_SEND_END,1720333634797,62,
39,4,7,WS_RECV_START,1720333634797,63,
39,4,7,WS_RECV_END,1720333634815,63,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333634815,64,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333635615,64,
39,4,7,WS_SEND_START,1720333635615,64,
39,4,7,WS_SEND_END,1720333635615,64,
39,4,7,WS_RECV_START,1720333635615,65,
39,4,7,WS_RECV_END,1720333635629,65,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333635630,66,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333636086,66,
39,4,7,WS_SEND_START,1720333636086,66,
39,4,7,WS_SEND_END,1720333636086,66,
39,4,7,WS_RECV_START,1720333636086,67,
39,4,7,WS_RECV_END,1720333636098,67,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333636098,68,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333636703,68,
39,4,7,WS_SEND_START,1720333636703,68,
39,4,7,WS_SEND_END,1720333636704,68,
39,4,7,WS_RECV_START,1720333636704,69,
39,4,7,WS_RECV_END,1720333636719,69,
39,4,7,PLAYBACK_SLEEPBEFORE_START,1720333636719,70,
39,4,7,PLAYBACK_SLEEPBEFORE_END,1720333638872,70,
39,4,7,WS_CLOSE_START,1720333638872,70,
39,4,7,WS_CLOSE_END,1720333638873,70,
39,4,7,PLAYBACK_DONE,1720333638873,0,
