# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,4,5,PLAYER_SESSION_CREATE,1720333560694,0,
29,4,5,REQ_HOME_START,1720333560694,4,
29,4,5,REQ_HOME_END,1720333560886,4,
29,4,5,REQ_GET_START,1720333560886,5,
29,4,5,REQ_GET_END,1720333560888,5,
29,4,5,REQ_GET_START,1720333560888,6,
29,4,5,REQ_GET_END,1720333560912,6,
29,4,5,REQ_GET_START,1720333560912,7,
29,4,5,REQ_GET_END,1720333560925,7,
29,4,5,REQ_GET_START,1720333560925,8,
29,4,5,REQ_GET_END,1720333560928,8,
29,4,5,REQ_GET_START,1720333560928,9,
29,4,5,REQ_GET_END,1720333560933,9,
29,4,5,REQ_GET_START,1720333560933,10,
29,4,5,REQ_GET_END,1720333560944,10,
29,4,5,WS_OPEN_START,1720333560944,11,
29,4,5,WS_OPEN_END,1720333560948,11,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333560948,12,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333560976,12,
29,4,5,REQ_GET_START,1720333560976,12,
29,4,5,REQ_GET_END,1720333560985,12,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333560985,13,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333561003,13,
29,4,5,WS_SEND_START,1720333561003,13,
29,4,5,WS_SEND_END,1720333561004,13,
29,4,5,WS_RECV_INIT_START,1720333561004,14,
29,4,5,WS_RECV_INIT_END,1720333561004,14,
29,4,5,WS_RECV_START,1720333561004,15,
29,4,5,WS_RECV_END,1720333561090,15,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333561090,16,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333562750,16,
29,4,5,WS_SEND_START,1720333562750,16,
29,4,5,WS_SEND_END,1720333562750,16,
29,4,5,WS_RECV_START,1720333562750,17,
29,4,5,WS_RECV_END,1720333562854,17,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333562854,18,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333563605,18,
29,4,5,WS_SEND_START,1720333563605,18,
29,4,5,WS_SEND_END,1720333563605,18,
29,4,5,WS_RECV_START,1720333563605,19,
29,4,5,WS_RECV_END,1720333563707,19,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333563707,20,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333564378,20,
29,4,5,WS_SEND_START,1720333564378,20,
29,4,5,WS_SEND_END,1720333564378,20,
29,4,5,WS_RECV_START,1720333564378,21,
29,4,5,WS_RECV_END,1720333564434,21,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333564434,22,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333565877,22,
29,4,5,WS_SEND_START,1720333565877,22,
29,4,5,WS_SEND_END,1720333565877,22,
29,4,5,WS_RECV_START,1720333565878,23,
29,4,5,WS_RECV_END,1720333565934,23,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333565934,24,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333566317,24,
29,4,5,WS_SEND_START,1720333566317,24,
29,4,5,WS_SEND_END,1720333566317,24,
29,4,5,WS_RECV_START,1720333566317,25,
29,4,5,WS_RECV_END,1720333566417,25,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333566417,26,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333566750,26,
29,4,5,WS_SEND_START,1720333566750,26,
29,4,5,WS_SEND_END,1720333566750,26,
29,4,5,WS_RECV_START,1720333566751,27,
