# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,2,PLAYER_SESSION_CREATE,1720333477161,0,
13,3,2,REQ_HOME_START,1720333477161,4,
13,3,2,REQ_HOME_END,1720333477322,4,
13,3,2,REQ_GET_START,1720333477322,5,
13,3,2,REQ_GET_END,1720333477326,5,
13,3,2,REQ_GET_START,1720333477326,6,
13,3,2,REQ_GET_END,1720333477346,6,
13,3,2,REQ_GET_START,1720333477346,7,
13,3,2,REQ_GET_END,1720333477357,7,
13,3,2,REQ_GET_START,1720333477357,8,
13,3,2,REQ_GET_END,1720333477360,8,
13,3,2,REQ_GET_START,1720333477360,9,
13,3,2,REQ_GET_END,1720333477364,9,
13,3,2,REQ_GET_START,1720333477364,10,
13,3,2,REQ_GET_END,1720333477372,10,
13,3,2,WS_OPEN_START,1720333477372,11,
13,3,2,WS_OPEN_END,1720333477376,11,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333477377,12,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333477405,12,
13,3,2,REQ_GET_START,1720333477405,12,
13,3,2,REQ_GET_END,1720333477413,12,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333477413,13,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333477431,13,
13,3,2,WS_SEND_START,1720333477431,13,
13,3,2,WS_SEND_END,1720333477431,13,
13,3,2,WS_RECV_INIT_START,1720333477431,14,
13,3,2,WS_RECV_INIT_END,1720333477431,14,
13,3,2,WS_RECV_START,1720333477431,15,
13,3,2,WS_RECV_END,1720333477491,15,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333477491,16,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333479151,16,
13,3,2,WS_SEND_START,1720333479151,16,
13,3,2,WS_SEND_END,1720333479151,16,
13,3,2,WS_RECV_START,1720333479151,17,
13,3,2,WS_RECV_END,1720333479209,17,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333479209,18,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333479960,18,
13,3,2,WS_SEND_START,1720333479960,18,
13,3,2,WS_SEND_END,1720333479960,18,
13,3,2,WS_RECV_START,1720333479960,19,
13,3,2,WS_RECV_END,1720333480046,19,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333480046,20,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333480717,20,
13,3,2,WS_SEND_START,1720333480717,20,
13,3,2,WS_SEND_END,1720333480717,20,
13,3,2,WS_RECV_START,1720333480718,21,
13,3,2,WS_RECV_END,1720333480833,21,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333480833,22,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333482276,22,
13,3,2,WS_SEND_START,1720333482276,22,
13,3,2,WS_SEND_END,1720333482276,22,
13,3,2,WS_RECV_START,1720333482276,23,
13,3,2,WS_RECV_END,1720333482335,23,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333482335,24,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333482718,24,
13,3,2,WS_SEND_START,1720333482718,24,
13,3,2,WS_SEND_END,1720333482718,24,
13,3,2,WS_RECV_START,1720333482718,25,
13,3,2,WS_RECV_END,1720333482802,25,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1720333482802,26,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1720333483135,26,
