# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,1,7,PLAYER_SESSION_CREATE,1720333597263,0,
36,1,7,REQ_HOME_START,1720333597263,4,
36,1,7,REQ_HOME_END,1720333597442,4,
36,1,7,REQ_GET_START,1720333597442,5,
36,1,7,REQ_GET_END,1720333597445,5,
36,1,7,REQ_GET_START,1720333597445,6,
36,1,7,REQ_GET_END,1720333597457,6,
36,1,7,REQ_GET_START,1720333597457,7,
36,1,7,REQ_GET_END,1720333597465,7,
36,1,7,REQ_GET_START,1720333597465,8,
36,1,7,REQ_GET_END,1720333597467,8,
36,1,7,REQ_GET_START,1720333597467,9,
36,1,7,REQ_GET_END,1720333597470,9,
36,1,7,REQ_GET_START,1720333597470,10,
36,1,7,REQ_GET_END,1720333597476,10,
36,1,7,WS_OPEN_START,1720333597476,11,
36,1,7,WS_OPEN_END,1720333597501,11,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333597501,12,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333597529,12,
36,1,7,REQ_GET_START,1720333597529,12,
36,1,7,REQ_GET_END,1720333597534,12,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333597534,13,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333597552,13,
36,1,7,WS_SEND_START,1720333597552,13,
36,1,7,WS_SEND_END,1720333597552,13,
36,1,7,WS_RECV_INIT_START,1720333597552,14,
36,1,7,WS_RECV_INIT_END,1720333597552,14,
36,1,7,WS_RECV_START,1720333597552,15,
36,1,7,WS_RECV_END,1720333597605,15,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333597605,16,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333599265,16,
36,1,7,WS_SEND_START,1720333599265,16,
36,1,7,WS_SEND_END,1720333599265,16,
36,1,7,WS_RECV_START,1720333599265,17,
36,1,7,WS_RECV_END,1720333599363,17,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333599363,18,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333600115,18,
36,1,7,WS_SEND_START,1720333600115,18,
36,1,7,WS_SEND_END,1720333600115,18,
36,1,7,WS_RECV_START,1720333600115,19,
36,1,7,WS_RECV_END,1720333600160,19,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333600160,20,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333600831,20,
36,1,7,WS_SEND_START,1720333600831,20,
36,1,7,WS_SEND_END,1720333600831,20,
36,1,7,WS_RECV_START,1720333600831,21,
36,1,7,WS_RECV_END,1720333600930,21,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333600930,22,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333602373,22,
36,1,7,WS_SEND_START,1720333602373,22,
36,1,7,WS_SEND_END,1720333602373,22,
36,1,7,WS_RECV_START,1720333602373,23,
36,1,7,WS_RECV_END,1720333602475,23,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333602475,24,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333602859,24,
36,1,7,WS_SEND_START,1720333602859,24,
36,1,7,WS_SEND_END,1720333602859,24,
36,1,7,WS_RECV_START,1720333602859,25,
36,1,7,WS_RECV_END,1720333602912,25,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333602913,26,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333603246,26,
36,1,7,WS_SEND_START,1720333603246,26,
36,1,7,WS_SEND_END,1720333603246,26,
36,1,7,WS_RECV_START,1720333603246,27,
36,1,7,WS_RECV_END,1720333603339,27,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333603339,28,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333603750,28,
36,1,7,WS_SEND_START,1720333603750,28,
36,1,7,WS_SEND_END,1720333603750,28,
36,1,7,WS_RECV_START,1720333603750,29,
36,1,7,WS_RECV_END,1720333603805,29,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333603805,30,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333604526,30,
36,1,7,WS_SEND_START,1720333604526,30,
36,1,7,WS_SEND_END,1720333604526,30,
36,1,7,WS_RECV_START,1720333604526,31,
36,1,7,WS_RECV_END,1720333604596,31,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333604596,32,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333605743,32,
36,1,7,WS_SEND_START,1720333605743,32,
36,1,7,WS_SEND_END,1720333605744,32,
36,1,7,WS_RECV_START,1720333605744,33,
36,1,7,WS_RECV_END,1720333605845,33,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333605845,34,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333606640,34,
36,1,7,WS_SEND_START,1720333606640,34,
36,1,7,WS_SEND_END,1720333606640,34,
36,1,7,WS_RECV_START,1720333606640,35,
36,1,7,WS_RECV_END,1720333606688,35,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333606688,36,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333607286,36,
36,1,7,REQ_GET_START,1720333607286,36,
36,1,7,REQ_GET_END,1720333607290,36,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333607290,37,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333607301,37,
36,1,7,WS_SEND_START,1720333607301,37,
36,1,7,WS_SEND_END,1720333607301,37,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333607301,38,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333607316,38,
36,1,7,WS_SEND_START,1720333607316,38,
36,1,7,WS_SEND_END,1720333607317,38,
36,1,7,WS_RECV_START,1720333607317,39,
36,1,7,WS_RECV_END,1720333607363,39,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333607363,40,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333608909,40,
36,1,7,WS_SEND_START,1720333608909,40,
36,1,7,WS_SEND_END,1720333608909,40,
36,1,7,WS_RECV_START,1720333608909,41,
36,1,7,WS_RECV_END,1720333608938,41,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333608938,42,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333610663,42,
36,1,7,WS_SEND_START,1720333610663,42,
36,1,7,WS_SEND_END,1720333610663,42,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333610663,43,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333610674,43,
36,1,7,WS_SEND_START,1720333610674,43,
36,1,7,WS_SEND_END,1720333610674,43,
36,1,7,WS_RECV_START,1720333610674,44,
36,1,7,WS_RECV_END,1720333610724,44,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333610724,45,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333611500,45,
36,1,7,WS_SEND_START,1720333611500,45,
36,1,7,WS_SEND_END,1720333611500,45,
36,1,7,WS_RECV_START,1720333611500,46,
36,1,7,WS_RECV_END,1720333611540,46,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333611540,47,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333612175,47,
36,1,7,WS_SEND_START,1720333612175,47,
36,1,7,WS_SEND_END,1720333612175,47,
36,1,7,WS_RECV_START,1720333612175,48,
36,1,7,WS_RECV_END,1720333612190,48,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333612190,49,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333613506,49,
36,1,7,WS_SEND_START,1720333613506,49,
36,1,7,WS_SEND_END,1720333613506,49,
36,1,7,WS_RECV_START,1720333613506,50,
36,1,7,WS_RECV_END,1720333613564,50,
