# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,2,5,PLAYER_SESSION_CREATE,1720333549738,0,
27,2,5,REQ_HOME_START,1720333549738,4,
27,2,5,REQ_HOME_END,1720333549880,4,
27,2,5,REQ_GET_START,1720333549880,5,
27,2,5,REQ_GET_END,1720333549883,5,
27,2,5,REQ_GET_START,1720333549883,6,
27,2,5,REQ_GET_END,1720333549905,6,
27,2,5,REQ_GET_START,1720333549905,7,
27,2,5,REQ_GET_END,1720333549915,7,
27,2,5,REQ_GET_START,1720333549916,8,
27,2,5,REQ_GET_END,1720333549917,8,
27,2,5,REQ_GET_START,1720333549918,9,
27,2,5,REQ_GET_END,1720333549921,9,
27,2,5,REQ_GET_START,1720333549921,10,
27,2,5,REQ_GET_END,1720333549928,10,
27,2,5,WS_OPEN_START,1720333549928,11,
27,2,5,WS_OPEN_END,1720333549938,11,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333549938,12,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333549966,12,
27,2,5,REQ_GET_START,1720333549967,12,
27,2,5,REQ_GET_END,1720333549975,12,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333549975,13,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333549993,13,
27,2,5,WS_SEND_START,1720333549993,13,
27,2,5,WS_SEND_END,1720333549993,13,
27,2,5,WS_RECV_INIT_START,1720333549993,14,
27,2,5,WS_RECV_INIT_END,1720333549993,14,
27,2,5,WS_RECV_START,1720333549994,15,
27,2,5,WS_RECV_END,1720333550076,15,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333550076,16,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333551736,16,
27,2,5,WS_SEND_START,1720333551736,16,
27,2,5,WS_SEND_END,1720333551736,16,
27,2,5,WS_RECV_START,1720333551736,17,
27,2,5,WS_RECV_END,1720333551794,17,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333551795,18,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333552546,18,
27,2,5,WS_SEND_START,1720333552546,18,
27,2,5,WS_SEND_END,1720333552546,18,
27,2,5,WS_RECV_START,1720333552546,19,
27,2,5,WS_RECV_END,1720333552704,19,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333552704,20,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333553375,20,
